sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1972087,0.7354686167764348,0.06445737341140437,-1.0784578326797547,0.4318886316707764,-0.5547517577690589,-0.8209077237711222,,0.36981917952489257,-0.5764326204426299
1829244,0.31838533536489766,0.22624638783193482,-0.09156123367485361,0.2653553857329025,-0.5591980698858464,-0.37611455662002424,,-0.11833340868277868,1.9590537068826008
1580661,-0.09869794604663946,0.356019849983107,0.32968749901305094,0.25716361992854586,1.2228881419612663,2.4248512422955955,,0.47863439077302217,-0.9240839595757996
1786570,1.120468568848623,1.5181298588191898,-0.4210477086531607,1.715099005498548,1.1689507995295692,0.5864256170941041,,-0.4464915449056161,0.9029506625982967
1416868,-1.0932811555664588,-1.2247019328947428,-1.1570287256876306,-0.876882030072724,-0.21417987545993347,-0.7380759260685122,,0.041022467109047604,0.06658853500031583
751731,-1.0611978262271098,-0.3706732926306435,0.4122161433651989,-0.523519853308357,0.5105228836140405,-0.6446262919337571,,-1.1361999355710821,-0.8744037223511496
1946532,-0.8045311915123177,1.1191396089286376,-0.644300546095663,1.3773903161462566,1.447980013352883,1.5247466861105905,,-1.188527161840196,-0.9277344430120532
1450963,0.7996352754551328,0.9502746564717703,-0.8770088236653032,1.2812573842098576,0.7078489968802655,1.2425670397722743,,-0.4955334169575789,-1.0083446687629702
616106,-0.8686978501910158,-0.06693877660656611,-0.17632838082659827,-0.009640906635825059,-0.4527424028009067,0.05025102287006933,,0.34604226339291105,1.767520753775571
1515178,-0.09869794604663946,-0.1074315033851313,0.28905749245344137,-0.20914533868079646,0.24504414725296364,-0.03610180140222474,,0.20615469534682096,-0.7751479087433576
455748,1.248801886206019,-0.31173450349907167,0.07496930661016288,-0.34829064058231285,-1.3381513932645,-0.5495589057421428,,0.7289979251589703,-0.352226937294236
1199021,0.31838533536489766,0.28983541880337943,0.2284178263701346,0.2228923634003971,0.3251998950903942,-0.1464969485860466,,0.1363156157763865,0.007145271924418556
2116252,-1.317864460941902,0.6459229994755654,1.7547826902426449,0.07498128681645963,0.20955995909230843,0.4293983492041082,,0.9652127831540243,1.9633841846930244
1181824,0.28630200602554867,-0.7163845691522197,-0.8727531576130538,-0.446586947025753,0.02523643180856549,-0.5937506723833819,,0.7163495197565735,1.7450804576749561
643467,0.6392186287583878,-0.25959435199859204,-1.2113601576196902,0.14121586841167058,-0.28706777583039367,-0.4377818136799421,,-0.8373222180689212,2.291337064765105
1878855,-0.9007811795303647,-0.2910331167852605,0.2574915106514317,-0.388641553185391,-0.3657548642417831,1.0364098908692172,,2.4108920259758433,0.6440977846954427
1295933,-0.16286460472533748,-0.15253024929623005,0.3330783580168064,-0.27076435010867694,0.09685339317888328,-0.5792187238196725,,-0.10932721285270773,1.5134979315549182
1942264,-1.0291144968877608,-0.8989614272933893,-0.21609649489488753,-0.8580250461327164,-0.753954522752427,-0.5219161074940241,,0.40179261289576895,-0.31508462326069747
1438353,0.19005201800750163,0.7626449354604444,1.5778807158719657,0.2557789270331856,-0.09242682441089654,0.20483234326642727,,1.148391274068702,1.2625108759292571
1624698,0.7675519461157838,-0.6076252009787548,-1.2053818653846298,-0.22131475458531275,-0.5654310582335265,-0.22517558867778395,,-0.9873401771204802,-0.6260065709093618
1517280,-0.8366145208516668,-0.5683510612079049,0.21202604088272117,-0.6605077398227014,-0.8039206744046069,-0.6491329027202389,,-0.08229814147635411,1.3578649719058755
2135055,-0.35536458076143157,0.5652296690004777,1.194419425220975,0.18111090388631318,0.23391793093280905,-0.010879412229849873,,-1.0141707267041433,-1.0778181499535042
498300,-0.06661461670729046,-0.7226539144165881,-0.32717238383652847,-0.6377918364162946,-1.15898989219272,0.023504277180626688,,-0.9232890091525069,-1.1548090857755906
605483,-1.317864460941902,-0.46794968860265557,1.053062773227539,-0.8412471307572214,-1.4372936962865641,-1.2694818555313847,,0.961403637856227,-0.9804485800387799
2251212,2.8850516825128185,2.3094670771692605,-0.6970419422486159,2.628243183245002,0.15031533221849433,3.015095745445912,,0.13623927157987453,0.06385675455488186
951103,-0.2591145927433845,0.2937647451525392,-0.16576757953476584,0.3604172186275229,0.4756575237193224,0.3771105361017102,,0.22575176671977273,0.6679563616586548
958669,-0.5157812274581766,-0.33574886607529136,0.35348583045074916,-0.4674598744694477,-0.48245377504591297,-0.7384810816607514,,-0.0595661193297317,-0.9669722019834227
478769,0.7354686167764348,-0.618995701887816,-0.7035020494083124,-0.40300834475969977,-0.8940975477937594,-0.8681099694174018,,0.3970299715943521,0.005153704979453552
1261879,0.6392186287583878,0.4059936590919934,-0.11911732472418028,0.46087535109847283,1.4244467697938774,0.5063815916168588,,0.25782224324184916,2.2232730724447287
591904,0.22213534734685064,-0.816353226331977,-0.9941368476056067,-0.5090437200577389,-0.8942250365705158,-0.8188089368458025,,-0.17100606555934988,-0.7956509555509295
1451762,-0.8045311915123177,0.40212217733522726,0.07608313052513342,0.390778387505863,0.4240163895433197,0.07682260592381183,,-0.6832783123305264,-0.5444354285600895
1367911,-0.4195312394401296,0.051100341145194565,0.7007816301226609,-0.1843231984730847,-0.4016552242831995,-0.4662397069660353,,1.5710112405514374,0.021398536928160898
623429,0.22213534734685064,1.6992737319550002,2.363755892027464,0.9599183882308344,1.0776744764683006,2.849789319902479,,0.00972591643823151,-0.9791289381050606
1958740,-0.7724478621729687,1.5827104934414307,3.5329809889522177,0.44332607000833324,0.9313825154144063,1.1819280904207607,,2.5929105689752068,0.9942828435676485
2269577,1.1846352275273209,0.6586167427785102,0.6612897910532867,0.4583409745683324,-0.6253785657083958,-0.3575363511716416,,0.8221550492295344,-0.5860229980587776
1966451,2.4679684011012815,4.630127728560492,-0.2884155289244372,4.893748179154843,3.1443764208485185,3.208065208617639,,-1.9726837402726976,-1.3597188145030787
1010924,-0.6120312154762236,-0.9205316657517891,-0.8901212275708313,-0.6521719520476528,0.4478409957270806,-0.11754227051382908,,0.7322748116219308,1.9315376610644843
1075249,0.28630200602554867,-0.5510300718728961,-0.8955750970403161,-0.26757847533721857,-0.14002117711673884,-0.7232227233431091,,0.7811485382692519,0.3489385546703347
2247111,-1.4141144489599489,-0.2723299329236783,1.3508395247464553,-0.7394297839720301,-0.1679558860768146,-0.42354690561946207,,0.9042667272068596,-0.46427943567884683
656353,-0.8366145208516668,0.005206241413913855,1.356660687674514,-0.4539156420562851,-0.719348653288275,-0.12480725122611153,,1.3907733452904367,1.1366418216448253
1851552,0.06171870065010558,-1.0030308299434754,-0.5768261117973362,-0.8436970527383655,-1.0863991365707397,-0.9306976030910794,,-0.6011255052614184,-0.8840859341349036
1974262,-0.8366145208516668,0.4126482626837805,1.6563183447042664,-0.1333196859106323,-0.24050123087344588,-0.24826342242023816,,-0.14734635389806983,-0.7739530408393301
596827,-0.4516145687794786,-0.13173574957395306,1.0130054595916766,-0.4794192856398128,-0.29379027031095145,-0.6094225028385719,,2.890609386921723,0.4995875385503556
1362843,0.19005201800750163,0.5958953433922617,0.2085895892506784,0.5466365522959701,1.0393327909684438,0.8132294360994735,,0.7415170292989648,-0.6154988151231732
1243359,2.2754684250651875,-0.5717422033058351,-0.4231500195519179,-0.44897642183483105,-0.7343118022956104,-0.6363086426591137,,1.36869938861234,2.1023219937668944
1583415,-0.7724478621729687,-0.19841761842470593,-0.47233237709642556,-0.04561827701621611,-0.47058928024531615,-0.8874621287636931,,0.07299455639195719,0.7610859631097833
627810,-0.6761978741549216,2.0411043034339795,2.133442405995586,1.3919769784389517,1.3879395688161968,1.9974232057429107,,0.7905273152837087,0.9471917276782298
1860450,-0.06661461670729046,-0.07613212082497524,2.1443068918528616,-0.8048337489627191,-1.0813179895772165,-0.7465003656727359,,-0.29092317459532235,-0.9779241340451938
470685,-0.03453128736794145,0.31048462057057175,1.2128944211621056,-0.08902078654699899,0.11456883307911467,-0.36273868145193583,,-0.04569083043127656,-0.7494821557999084
1753555,-0.03453128736794145,0.12479877268146912,-0.3391918288081638,0.24410855546760363,0.09522650100115997,-0.03370707793986711,,-0.05301234640381074,-0.6570618152183312
1195296,-0.29119792208273354,-0.06952565937075592,-0.3145326473600847,0.03446965779066808,0.12663316371672897,-0.09732187855688461,,0.15872586326376661,-0.01116182422352898
2434486,2.1792184370471404,-0.5358777346962121,0.13772835833216976,-0.6017162653874517,-0.9082029681061474,-0.7896382125899305,,-1.1924250169437995,-1.3379327389905777
842271,1.794218484974952,0.13946608682450648,-0.24869153703768304,0.22866203527317971,-0.6168929465740675,-0.6289124371655483,,-0.5103705352050474,-0.2571556303347183
623533,-0.8045311915123177,-0.5735568736733926,-0.4210531712531379,-0.4515660472823319,-0.23281975001905672,0.07888187085947987,,1.2738960256000884,0.6665270004768186
2261984,3.687134915996544,-0.011441069311522934,-0.31929092967189404,0.09624734676036087,-0.8137531052845367,-0.810714067948581,,-1.9612258943890575,-0.7533253404403192
2100791,-0.0024479580285924375,-0.3729483181537808,-0.36063712281195054,-0.2642206717841021,-0.052749327303255836,-0.1416265441406296,,0.05773620097570617,1.4003184924407452
1905517,0.06171870065010558,1.4906886201889924,-1.0262469890802177,1.8915692264859603,1.5539533667027488,1.5104831485268806,,-0.2302828986605955,1.5474752487484267
2227601,-0.03453128736794145,-0.27784230666512216,-0.12249209001735215,-0.24633135677536355,0.5258779477879756,0.0046391141202294225,,-0.21774484288026974,1.5279098137373324
1182642,-0.9328645088697137,-0.512906877376476,0.5146793886154291,-0.7055418147647554,-1.1272403918485063,-0.9073682215459495,,0.9919934670741207,2.002700047871204
1895303,-1.0932811555664588,-0.5877497559956812,-1.6080203956493202,-0.06441029020291052,0.7888162164228468,-0.29199078728363365,,-1.3315198419070948,-1.0982291217169646
644411,-0.2270312634040355,0.4235778190854609,-0.9587269489854007,0.7633465133783359,0.24851060093954816,0.27678076386899025,,-1.2723295680709086,-0.9163573036994839
1469706,0.029635371310756574,0.14802927862411014,-1.170555734127504,0.5496368116288868,0.40973285161473333,0.358203275130548,,1.7757620745150169,1.3005014365758452
823161,-1.1253644849058078,0.19406355895777685,-0.7749857555548612,0.46339783762409054,1.984612146914776,3.4105679350362195,,-0.008551529368955453,-0.04881527820109453
1370926,-1.317864460941902,-0.37033880111047796,0.5794472132647164,-0.5797908102538585,0.08823351595221854,0.9248605838311728,,-0.8022239145841249,1.3794624411148078
1543696,-0.3232812514220825,0.5652067944195412,1.2882881483900737,0.14930718960972897,1.0514253270876412,1.271081750518351,,0.46383598225899636,-0.7221824170834583
1751613,-0.4195312394401296,-0.6654992909509938,0.6394570277445707,-0.9058486549321075,-1.475557499400399,-1.1181444201920814,,2.067545830137416,1.2153903731062046
1548271,-0.29119792208273354,0.27130888331742964,1.347043851750112,-0.17501822746673198,0.07703015763993372,1.679574264565374,,1.6620629852308688,0.9421525911895182
1489961,0.7675519461157838,-0.5116976312948665,0.292643003492861,-0.6291169970114732,-1.0779381972327966,-0.563225786398281,,1.157125695311894,0.4476731115208814
1804411,0.7354686167764348,1.482636894665296,-0.7520984295302273,1.7904136481359785,1.052468083741775,1.8460709128586148,,2.658314964708114,0.14297926679057876
2068024,1.1525518981879719,0.09645913235651297,-1.100145886469858,0.4723802166544563,-0.43446243018678604,-0.4998368572640214,,0.2805550718412516,1.5877343843209557
630491,-0.9649478382090627,0.33982113468793357,0.2266995851912494,0.27525162923217816,0.05179146963699533,0.42175301534001974,,-0.4522599672325593,-0.6602459617405243
1373454,-0.03453128736794145,0.2054822687150755,-0.897868276317623,0.5168287478834317,0.15147570573083025,-0.12706272775286215,,0.042166554786353574,1.301905746601141
976287,0.06171870065010558,-0.22227718144027417,-0.8078511667679055,0.043259487404118065,-0.22393770284107545,0.031172279150511642,,0.9685695084422103,1.5819295014222243
1507427,-1.253697802263204,-0.2894922011158611,1.5045706512052102,-0.8092541869324877,-0.6978865382419293,-0.1860734741675714,,0.10019835920398958,-0.8269747771631929
1408599,0.06171870065010558,0.4976516773769463,0.6721527011183619,0.28792810828130594,0.19027121742936196,0.33394280849960206,,-0.6002447244168007,0.31068302986803037
1676324,-0.03453128736794145,-0.6970064097685924,-0.6006527833529336,-0.5186359384747328,-0.5778874450651483,-0.41016264030831906,,-0.7018755166650056,-0.31059323994480276
1676791,-0.7724478621729687,1.2584236631904502,0.904841858490739,0.9971924898446357,1.9687098963981255,1.3851217524796575,,-0.8313566180372542,-0.05462136548235196
1554196,1.697968496956905,0.46099761932148253,-1.1148716535852614,0.8549717515638015,-0.542685170692918,-0.5376633756389588,,1.5013697419121166,0.7722166255384102
2062337,-0.8045311915123177,0.03788272338483451,-0.6112830116787397,0.24619553138295852,0.7139238935036712,1.041740870009681,,-0.0078405068345395,0.22888763149242006
2033133,-1.1253644849058078,-0.3000264265987682,-0.41852611851619403,-0.1690859771320351,-0.12250134223128746,-0.47640745638195187,,0.7862722015985404,1.5040483462560577
1472996,2.1792184370471404,0.15002227302413076,0.5644817084602853,-0.03570978982901312,0.3330232495171473,-0.19808006326960897,,-1.2923363174561286,-0.33875603917937197
1607020,-0.8045311915123177,-0.92141691181878,-0.345277476824739,-0.8375502146456647,-0.9757409937572998,-0.9916200877594142,,-0.35220740307492376,-0.6946256631359636
1025596,0.7675519461157838,-0.5840559469458558,-1.1804022187204501,-0.2053576819661069,-0.3062176054965425,-0.38253978704939134,,-0.9147986742840784,-1.2840034402142606
1225481,-0.03453128736794145,-0.4042812977771031,-0.25246510724402665,-0.33329935256420656,0.15779683620845805,-0.711730435290766,,-0.5078572251160032,-0.5346104372278804
1097631,-1.1574478142451567,-0.6348243638633033,-0.010791507009389785,-0.6539272011466716,-0.6803730495898341,-0.7516589052941051,,0.38917243334067414,-0.724576729545112
715731,1.9867184610110462,-0.1468282745526236,-0.43205003243379986,-0.005817538297782942,-0.7031171037741397,-0.7307167402412315,,1.5772448517236761,1.9409906186344175
2031731,1.8583851436536503,0.24912924662660973,-0.409164710167279,0.3965857608427809,0.015578451832228314,-0.3769607099068497,,-0.7139276846453476,-0.30631756153931156
1425403,-0.1949479340646865,0.004797703937722305,-0.12210921201782317,0.04631075293937,-0.7261543539395036,-0.24457713211170332,,-0.6303897949264936,-0.880870293009656
857568,0.06171870065010558,1.1194613493888597,0.1265260318453952,1.1167539824258579,1.2806670709846055,0.9682221678964885,,0.953595024404539,0.9160793956375289
919908,0.28630200602554867,-0.46646751847812334,-1.8736144073230154,0.15113853414320125,-0.36120715341870374,-0.5669267226582883,,-0.5958302018987747,-0.21667428618614532
814392,1.1846352275273209,-0.001963324665834822,0.7914437522403512,-0.2699834230530835,-0.181539504979912,0.11495786684360727,,-0.31882859132600333,-1.249062436342587
629498,1.409218532902764,1.820273900331561,0.2611348409742185,1.7971154779354126,0.6994917126871409,1.547586421850967,,-0.4993355729979491,0.3138775340799469
2335256,-0.8686978501910158,-0.39246304572206253,-0.9227737466242939,-0.09411901273057771,-0.3668679935724671,-0.7170296938026639,,-0.9873401771204802,-1.4553758729041082
1664075,-0.0024479580285924375,0.5902503596316123,1.2712587815776157,0.18101391586675059,-0.08208937438321827,-0.30385297760783775,,0.4543496782071988,-0.020282733531048616
1249872,0.8317186047944818,0.8621040408883505,-1.0132361118418696,1.2360469951088873,-0.21605807847856376,0.5109205118138752,,-1.1122285299103105,-0.944084839089163
2229105,-0.4195312394401296,-0.33892879722325026,0.5701116189377872,-0.5440942184439973,-0.5588845659580484,-0.7866676603621452,,-0.0064085155147535705,0.970232769782805
2065830,0.6713019580977367,0.13949973338268024,0.05797408488824404,0.12487274736322064,-0.1664721367181264,-0.23381022344484775,,-0.9969704329935177,-1.0325644400457248
504747,0.5429686407403408,0.7106063563096708,-0.03373815787931739,0.7475016119028322,0.23420703711903762,1.3936950067264802,,0.809319009146978,-0.5973238397383259
1055454,-0.9007811795303647,-0.6257431365817763,-0.24771606241040303,-0.5643077061160521,-0.5918886461230861,-0.8029651452568675,,2.0317694342733894,0.06462177833538607
941423,-0.9328645088697137,-0.4469687462331117,0.5872051411228522,-0.6617941993761793,-0.8099315445848188,-0.9831573405283495,,-1.2687646435566713,-1.5323108350482997
1338006,0.5429686407403408,0.3816527923410431,-0.3515659916265353,0.5143593302180808,-0.12592125687325958,-0.31560057624137583,,1.2870242704066184,1.0519836060049539
2403764,-0.2591145927433845,0.2678787190738467,-0.24478422201723962,0.36035498966376833,0.6868271694014346,0.23329126692096572,,-0.651082970036338,-0.7561539532408421
550686,1.024218580830576,0.9847496763092277,1.359252523467282,0.5598637535876563,0.5834831310447618,-0.3276519127730376,,-0.5967211978119398,0.3633273127082501
588791,0.6392186287583878,2.0506269916924604,1.4826700695751343,1.622165291709502,1.902232396854504,1.8819068329949886,,-1.1558705285558157,-1.364345751072273
804187,-1.606614424996043,-0.07893097848370216,1.7129867445012987,-0.6617059925135444,0.4623417158638582,-0.39514369545871564,,-0.8071213679086077,-0.3646222013751448
829657,0.6392186287583878,-0.059509087038821414,1.7286023140653979,-0.6468746674833096,-0.9816709142053677,-0.8330029613583282,,1.4212784969664247,2.04644249858538
694275,-1.253697802263204,0.7631976009446918,-2.1348820617652473,1.5133374401457818,3.2782650213761677,2.284978431455823,,0.19596382038284788,0.2942167119727948
532667,0.9600519221518778,0.5364575958736783,-0.7664744673443552,0.8151840218566865,-0.026824823015620107,0.20045548530630655,,-1.0264511208212412,-0.7877164834697553
2190751,0.7996352754551328,1.1927451756487548,-0.9580548626395299,1.559858478963137,0.7843969815683793,1.6637024690340507,,0.23036494543928585,-0.4125937208910568
153807,-1.0611978262271098,0.4998707986551962,1.091561494503205,0.14823251955423106,-0.4149590448089908,-0.7156599661501365,,-0.818306867967983,-0.5759942252031722
2084099,-1.70286441301409,-0.4079138922705603,0.810941090555794,-0.6970869813102152,0.839235771191478,0.14647919271305448,,1.4482868693880901,-0.013309720020366539
1036328,-0.8045311915123177,0.10628129119408007,-1.022583184432318,0.4562949843203293,-0.6464796505904756,-0.22423559826469058,,-0.053047023873353145,-0.5614613025768966
615031,-0.09869794604663946,0.05931511037514746,0.6634495174112057,-0.1631748660692065,0.6906267298255176,0.25232599918836013,,0.48521155082956474,-0.9842886935037495
2048561,-0.2591145927433845,0.47514200228141196,0.7998535620669296,0.22137736937072078,0.5574364970218705,1.8542652859085533,,0.6123241003867893,-0.37145032766795116
1892150,3.7192182453358926,0.17261511478492142,0.7271892693331803,-0.06739303626208162,-1.1536215428829752,-0.8718615409267206,,-0.2991535628509795,-0.7467527841195264
2356401,-0.7724478621729687,-0.553706737134125,-0.1354801775256019,-0.5276874076300699,0.06908848121793884,-0.35714186725258584,,-0.1997464297349821,1.1047259255827886
2241081,-1.0291144968877608,-0.8505076433769243,-1.5461995701629934,-0.35751713696445386,0.025753861368210673,-0.4054425224604229,,1.6319349846383537,1.01330582468904
595175,-0.2270312634040355,-0.8995021092488641,-1.2599058204965816,-0.5051949727049438,-0.16955640612925754,0.06693901740555838,,0.3653283128103546,2.2150244974007784
2303014,0.22213534734685064,0.28161392757844667,0.7137562882820583,0.0500608746291837,-0.0887784453680999,-0.40050477607733126,,-1.4825570228638478,-1.3592907769533447
793998,-0.8366145208516668,-0.2956435624924388,-0.9824347733277545,0.026369860078959705,-0.46216952091048474,-0.5127600326958949,,-0.10804629702038561,-0.18646596366944707
1953895,-0.1949479340646865,3.1340256220470484,1.6495407615052637,2.6879048110389347,2.8568412799441365,3.2135647265966547,,-0.0656596765358341,-0.5768081469142313
747428,-0.7082812034942707,-0.32835323193745725,-1.9530172198499915,0.32108623688281807,-0.8213455978445307,-0.49689957121746986,,-0.32390588362043865,0.2580445280639354
1628560,0.6392186287583878,-0.49503230008517174,0.2510385999020102,-0.5977687586258253,-0.592436819657657,-0.8842505439174548,,-0.7920208084196543,-1.4165575401474122
602090,-0.09869794604663946,1.9322511364952106,0.134770602960888,1.955888374570652,1.8026128923409028,0.2536854967541807,,-0.9185293248446169,-0.7528540655579021
1887611,-0.09869794604663946,0.48818973454830217,1.6817368056016284,-0.06367592452980964,0.38091954190333854,0.25320446188572016,,-0.8781271158341897,-0.29991265526613553
954599,-0.06661461670729046,0.07775667657357428,0.28263515602311395,-0.015144430246095386,-0.3819621570417568,-0.38487371877347654,,-1.0948252789167041,-0.8450117303105625
1895783,3.270051634585007,-0.07726591428827531,0.33091724461064925,-0.19207037083908815,-1.3735670421049078,-0.044837265081435256,,0.87138119574174,-0.881769966756565
1070970,1.088385239509274,-0.2395064787754566,-0.07864701087723983,-0.22146542223781845,-0.500350153110501,-0.4428790463788162,,-1.06634620544181,0.10997472936330648
1973566,0.1579686886681526,0.19440317715580588,0.1279211412517753,0.1580631562644503,-0.712766622106002,-0.6113920521217532,,0.027225941765444583,-0.15592691771111397
923055,-0.5799478861368746,-0.13364932099583812,0.332133773744915,-0.2508868052188294,-0.05184252107035354,-0.358535219781609,,-0.674237035804523,-0.741387982595789
1046429,0.9600519221518778,0.0059069672481788,-0.7144569392101825,0.2480039206733649,-0.42894938675651906,-0.02011548777798154,,1.4921603199814715,0.6881832435530189
1955662,0.5429686407403408,0.9480666292469261,1.0604223790057823,0.6230371144994887,-0.8737434850914126,-0.6496283627469336,,-1.5057702957069685,-1.7412647448050036
840970,-0.29119792208273354,-0.5995204505280189,0.10931169599888389,-0.6580196735301133,-0.44514398708978026,-0.317549370960159,,0.992097499482748,0.24860867272587128
1320790,0.029635371310756574,-0.8057459985919605,-0.7040500607735037,-0.5962674988070766,0.4687751041581874,-0.6351176103340989,,2.2958047626396256,0.6534505376392139
1465247,1.1846352275273209,0.5401658703755063,0.6358189712778737,0.3442673766538087,-0.4547074787028135,-0.4254289471825394,,-0.42300011305777435,0.9936107981181501
2039848,-0.8366145208516668,0.7450599670486152,0.561451130859332,0.5816840978714478,0.37972757825162934,-0.13081459365316542,,-0.37501523178287144,0.38874219277153715
2242825,-0.8686978501910158,-0.0881988585869158,2.2004545318330457,-0.8363422802426083,-1.0668556288953923,-0.49450941081537,,0.18990520946388123,0.590933931233514
1300946,-0.9007811795303647,-0.020577628417502637,0.5702094541252478,-0.21436431803232772,0.4336042788979224,0.1651761113258843,,0.7407788561876203,0.9900188476726592
1417791,-0.8366145208516668,-0.6788138722874325,0.12422067858568889,-0.7452030640101628,-1.2443149996673253,-0.43678147311505294,,-1.7437384492502626,-1.6143861620325115
1136544,-0.09869794604663946,-0.49100001839554297,0.3686483597579571,-0.6334096735316668,-0.334358496526992,-0.7767554423206617,,1.3402345624698935,1.971555920131817
1415819,-0.8686978501910158,-0.1417235947204107,-1.928213717344616,0.5060085123835961,-0.5357071345492157,-0.8445802180085352,,-0.9970123685380806,-1.3773161379189016
1141996,0.8317186047944818,0.337243777918122,-0.9710519615722053,0.6780904107477638,0.48967480190176266,1.0433427985511303,,0.384558448168381,-0.5098919311411165
1470514,-0.38744791010078056,-0.25470693800476857,1.3035974633989047,-0.7051808778585813,-1.3320658490717963,-1.1545618913186415,,2.3990619013276095,0.33444188395809127
875975,0.8317186047944818,1.4393213639726812,0.19963761912015257,1.4233274162005127,1.216279033516673,0.5383578987526498,,0.7958531294431979,0.9420894815451567
1810567,2.2433850957258383,0.4212340686775657,-1.543852662516835,0.9590178166116221,-0.3598504697545482,-0.8567401848134295,,-0.459402047461531,-1.0505647799643045
1712276,0.8317186047944818,-0.3099157487179488,0.31016124776386456,-0.426032833981285,-1.28703495155965,-0.8228262698162614,,2.178127710609055,0.9088051660570986
1156386,0.06171870065010558,0.13041138671151875,-0.2500527230178874,0.21974359418109124,-0.9503178419048068,0.11508622131279259,,1.714659297910928,1.490632247546126
1600175,0.5750519700796898,1.179939567905173,-1.3356659237999302,1.6744371278905248,0.732276072150645,1.4682112526902102,,-1.3404619247411513,-1.2532626601828254
1451708,0.7033852874370858,0.7578620541912576,0.1518197703265751,0.7336291270928356,-0.18330714251073588,-0.3823124436117116,,-0.9060798444613006,-0.8251254477945464
1147227,0.7033852874370858,-0.3756382093400362,-0.7577716523461802,-0.1325538617316574,-0.6348761975219321,-0.6338296497774801,,0.44058110989330435,-0.7098132881033633
1878024,1.8583851436536503,0.46814115820394236,-0.32758953421901604,0.5958305981710302,-0.6567113300622166,-0.8709207409384203,,-1.2844149350240295,-1.3315321684944952
527895,0.029635371310756574,-0.2928951667804385,-0.7191646513216611,-0.05991546428713661,-0.2136985489167149,-0.14595129489651684,,0.005118920523365492,1.403274528912517
1625115,0.1579686886681526,0.23861943509091385,-0.21724586631154896,0.3207235211570748,0.19424889546964333,0.0856134151080839,,-0.6409554016155993,-0.752011961295735
799428,-0.3232812514220825,-0.6431048803874541,-0.7322037655271086,-0.4182645594950333,0.3068848066517024,-0.4356547652201229,,1.4162026831687529,0.5335980967015812
